window,cohort,patient,marker,r_n0,r_n1,meas_log_n0,pred_log_n0,meas_log_n1,pred_log_n1
STA_S19_3_w256_0,STA,S19,CD68,0.5036782576774128,0.5039191039350056,0.7287580370903015,0.4556315243244171,0.7287580370903015,0.4554278254508972
STA_S19_3_w256_0,STA,S19,CD31,0.2850975542436997,0.2852562796546017,0.20750820636749268,0.4194853603839874,0.20750820636749268,0.42279917001724243
STA_S19_3_w256_0,STA,S19,CD20,0.6426990879798408,0.6425506596232244,0.7498501539230347,0.47244417667388916,0.7498501539230347,0.44113099575042725
STA_S19_3_w256_0,STA,S19,CD8a,0.5660902097680792,0.564400721632139,0.5650966167449951,0.2498091608285904,0.5650966167449951,0.24746406078338623
STA_S19_3_w256_0,STA,S19,VEGF,0.2721377543580213,0.2721408352010064,0.2812267243862152,0.19245517253875732,0.2812267243862152,0.19315320253372192
STA_S19_3_w256_0,STA,S19,CD3,0.7193903951507316,0.7197028076431723,0.7167686223983765,0.6479983925819397,0.7167686223983765,0.6509585380554199
STA_S19_3_w256_0,STA,S19,pCREB,-0.17818438027061112,-0.17893473040330937,0.5040984153747559,0.7240497469902039,0.5040984153747559,0.7326833605766296
STA_S19_3_w256_0,STA,S19,pNFkB,0.19530775949060347,0.19489838288868705,0.4330383837223053,0.3284730613231659,0.4330383837223053,0.3289617598056793
STA_S19_3_w256_0,STA,S19,GranzymeB,0.25214601535771475,0.249076712535125,0.2453335076570511,0.4465579688549042,0.2453335076570511,0.45358285307884216
STA_S19_3_w256_0,STA,S19,Ki67,0.08859156120708778,0.0891893946532411,0.0659414753317833,0.06372643262147903,0.0659414753317833,0.06455609202384949
STA_S19_3_w256_0,STA,S19,Collagen,0.2331592043221306,0.2331321279906283,0.15130046010017395,0.12007790058851242,0.15130046010017395,0.12443535029888153
STA_S19_3_w256_0,STA,S19,CD44,0.6281330421163961,0.6282208043404,0.7571946382522583,0.6830563545227051,0.7571946382522583,0.6962071657180786
STA_S19_3_w256_0,STA,S19,pERK,0.14271865271533105,0.1427096259070779,0.0648173838853836,0.12146740406751633,0.0648173838853836,0.12556791305541992
STA_S19_3_w256_0,STA,S19,CD11c,0.5792004751151262,0.5795097694258178,0.40458500385284424,0.2391611635684967,0.40458500385284424,0.24262140691280365
STA_S19_3_w256_0,STA,S19,CD56,0.43574783117360094,0.43589703288815435,0.3978092074394226,0.4400208592414856,0.3978092074394226,0.4417380392551422
STA_S19_3_w256_0,STA,S19,pMAPKAPK2,-0.0364623431566656,-0.0374153614765903,0.29249826073646545,0.43101224303245544,0.29249826073646545,0.4376169443130493
STA_S19_3_w256_0,STA,S19,pS6,0.30407832778880606,0.30540622988226224,0.7791916728019714,1.0459949970245361,0.7791916728019714,1.0581881999969482
STA_S19_3_w256_0,STA,S19,HistoneH3,0.32022614701206664,0.3196143579354746,3.3097832202911377,2.5013017654418945,3.3097832202911377,2.4954593181610107
STA_S21_2_w320_256,STA,S21,CD15,0.013728191276113157,0.013231941896893237,0.014867193065583706,0.05123034864664078,0.014867193065583706,0.05070335045456886
STA_S21_2_w320_256,STA,S21,Vimentin,0.6506154003980402,0.6504378616117438,0.6923784017562866,0.4079879820346832,0.6923784017562866,0.4045519530773163
STA_S21_2_w320_256,STA,S21,aSMA,0.022328539094893365,0.021330729649129444,0.4590209722518921,0.3812585771083832,0.4590209722518921,0.38149869441986084
STA_S21_2_w320_256,STA,S21,CD206,0.5251454902194025,0.5248802180087874,0.3724629580974579,0.28588786721229553,0.3724629580974579,0.28353527188301086
STA_S21_2_w320_256,STA,S21,CD45RA,-0.01480702535361596,-0.014681969041787925,0.2344994693994522,0.4744710922241211,0.2344994693994522,0.48187267780303955
STA_S21_2_w320_256,STA,S21,CD14,0.6366081514891746,0.6362861160996196,0.504008948802948,0.5204324722290039,0.504008948802948,0.525302529335022
STA_S21_2_w320_256,STA,S21,CD209,0.37848886271978294,0.3784766648423827,0.40531179308891296,0.2697945535182953,0.40531179308891296,0.2679549753665924
STA_S21_2_w320_256,STA,S21,CD16,0.6391336791050309,0.6404816666950376,0.42489930987358093,0.2529609501361847,0.42489930987358093,0.24760736525058746
STA_S21_2_w320_256,STA,S21,CD163,0.7483382956632072,0.7480834995384261,0.32735878229141235,0.1691107451915741,0.32735878229141235,0.164527028799057
STA_S21_2_w320_256,STA,S21,Pancytokeratin,0.7534070972776816,0.7533246027960621,1.7192834615707397,0.860264778137207,1.7192834615707397,0.8467931747436523
STA_S21_2_w320_256,STA,S21,CD11b,0.20605477979742862,0.20612084598555108,0.2309848815202713,0.28210923075675964,0.2309848815202713,0.28343817591667175
STA_S21_2_w320_256,STA,S21,pp38,0.09814856807015071,0.09781412266259856,0.1841447651386261,0.15921390056610107,0.1841447651386261,0.16043563187122345
STA_S21_2_w320_256,STA,S21,CD45,0.8071309085914222,0.8075803025715406,1.197731375694275,1.1022995710372925,1.197731375694275,1.096483588218689
STA_S21_2_w320_256,STA,S21,pSTAT1,-0.004420154820858016,-0.004627249318815297,0.16141453385353088,0.1042933464050293,0.16141453385353088,0.10317488759756088
STA_S21_2_w320_256,STA,S21,pSTAT3,0.041216654359511905,0.04110347816938606,0.17640461027622223,0.09213549643754959,0.17640461027622223,0.09100545197725296
STA_S21_2_w320_256,STA,S21,FoxP3,0.10948684757809497,0.1093022257098353,0.23030897974967957,0.11510337144136429,0.23030897974967957,0.11392105370759964
STA_S21_2_w320_256,STA,S21,CD4,0.5306651378671221,0.5306431617428821,0.2630734443664551,0.3159535229206085,0.2630734443664551,0.3193643093109131
STA_S21_2_w320_256,STA,S21,CD36,0.13032117016577302,0.13116278907043258,0.15346668660640717,0.23632454872131348,0.15346668660640717,0.23946893215179443
STA_S21_2_w320_256,STA,S21,E-Cadherin,0.6026949016345415,0.6028080605065795,0.49774041771888733,0.35310474038124084,0.4977404475212097,0.3527314066886902
STA_S21_2_w320_256,STA,S21,CD68,0.6929265278079054,0.692786728411573,0.660943865776062,0.7084013819694519,0.660943865776062,0.7033340930938721
STA_S21_2_w320_256,STA,S21,CD31,0.47244075780418654,0.47242623184468385,0.37855634093284607,0.4071216583251953,0.37855634093284607,0.41151443123817444
STA_S21_2_w320_256,STA,S21,CD20,0.1353227565107632,0.13517663092870488,0.07167815417051315,0.08716490119695663,0.07167815417051315,0.08831861615180969
STA_S21_2_w320_256,STA,S21,CD8a,0.8358095598867312,0.8356881513290143,0.4511595070362091,0.4300645589828491,0.4511595070362091,0.4199044406414032
STA_S21_2_w320_256,STA,S21,VEGF,0.5827677973043592,0.5834666503479193,0.561914324760437,0.2922284007072449,0.561914324760437,0.2891038656234741
STA_S21_2_w320_256,STA,S21,CD3,0.7771385542065854,0.7770125293494634,0.3290213346481323,0.3689889907836914,0.3290213346481323,0.3707663416862488
STA_S21_2_w320_256,STA,S21,pCREB,-0.24847881231570082,-0.2489045193726283,0.7893218994140625,0.6248541474342346,0.7893218994140625,0.6327506899833679
STA_S21_2_w320_256,STA,S21,pNFkB,0.363696424531228,0.3633857925607382,0.5555390119552612,0.4722250998020172,0.5555390119552612,0.4606063663959503
STA_S21_2_w320_256,STA,S21,GranzymeB,0.35765012740022983,0.3579667626485628,0.3808874189853668,0.500238299369812,0.3808874189853668,0.5083765983581543
STA_S21_2_w320_256,STA,S21,Ki67,0.35707677855172504,0.3585772315530456,0.20002609491348267,0.12396141141653061,0.20002609491348267,0.12435726076364517
STA_S21_2_w320_256,STA,S21,Collagen,0.30564279327038224,0.30984946053576534,0.2844385802745819,0.13355061411857605,0.2844385802745819,0.13537974655628204
STA_S21_2_w320_256,STA,S21,CD44,0.525914911373753,0.5264928707885488,0.4673573076725006,0.5549302697181702,0.4673573076725006,0.5601888298988342
STA_S21_2_w320_256,STA,S21,pERK,0.047984962308713984,0.04860264736121843,0.05994337424635887,0.20088674128055573,0.05994337424635887,0.20510455965995789
STA_S21_2_w320_256,STA,S21,CD11c,0.47801161103997897,0.47833333408767914,0.20960958302021027,0.21168705821037292,0.20960958302021027,0.21260206401348114
STA_S21_2_w320_256,STA,S21,CD56,0.4041929210511134,0.4045736309103986,0.4840296804904938,0.43090611696243286,0.4840296804904938,0.4319566488265991
STA_S21_2_w320_256,STA,S21,pMAPKAPK2,-0.04198839100496924,-0.04285066134381177,0.3524438738822937,0.4775258004665375,0.3524438738822937,0.4845482110977173
STA_S21_2_w320_256,STA,S21,pS6,0.4253482786578209,0.425542283470122,0.698764979839325,1.2247117757797241,0.698764979839325,1.2445948123931885
STA_S21_2_w320_256,STA,S21,HistoneH3,0.6291942934709056,0.6281511539764236,3.0519165992736816,2.278937816619873,3.0519165992736816,2.2748844623565674
STA_S21_2_w320_192,STA,S21,CD15,0.012082271759956555,0.012035487110905926,0.015223321504890919,0.0666864737868309,0.015223321504890919,0.06632278114557266
STA_S21_2_w320_192,STA,S21,Vimentin,0.6115422200986584,0.6109947512885558,0.6246435642242432,0.3670315146446228,0.6246435642242432,0.36385077238082886
STA_S21_2_w320_192,STA,S21,aSMA,0.40428906782297,0.40225457380990626,0.5055674314498901,0.3861503303050995,0.5055674314498901,0.3865354061126709
STA_S21_2_w320_192,STA,S21,CD206,0.5069888075218169,0.5070176354006913,0.3543128967285156,0.2841533124446869,0.3543128967285156,0.28204166889190674
STA_S21_2_w320_192,STA,S21,CD45RA,0.017915911774568825,0.0179804079947744,0.23817147314548492,0.4046272337436676,0.23817147314548492,0.410812109708786
STA_S21_2_w320_192,STA,S21,CD14,0.6519385996552269,0.6518184504095526,0.4614948034286499,0.486024409532547,0.4614948034286499,0.49042564630508423
STA_S21_2_w320_192,STA,S21,CD209,0.3477585021062673,0.34831346676563707,0.4023685157299042,0.27933910489082336,0.4023685157299042,0.27773424983024597
STA_S21_2_w320_192,STA,S21,CD16,0.6482421984423641,0.6497448961512103,0.37261149287223816,0.24055390059947968,0.37261149287223816,0.23529711365699768
STA_S21_2_w320_192,STA,S21,CD163,0.7541513367461626,0.7540485173331232,0.2846999764442444,0.1653878539800644,0.2846999764442444,0.16095255315303802
STA_S21_2_w320_192,STA,S21,Pancytokeratin,0.7547391173952706,0.7544457595687774,1.7654881477355957,0.8730468153953552,1.7654881477355957,0.8597169518470764
STA_S21_2_w320_192,STA,S21,CD11b,0.21394422954152165,0.21403459780340994,0.22043591737747192,0.26963749527931213,0.22043591737747192,0.2709992825984955
STA_S21_2_w320_192,STA,S21,pp38,0.09575012525932262,0.09556117070541417,0.18814264237880707,0.16476541757583618,0.18814264237880707,0.16606135666370392
STA_S21_2_w320_192,STA,S21,CD45,0.8163532173086215,0.8166703458918099,1.031731367111206,0.9369233250617981,1.0317314863204956,0.9315675497055054
STA_S21_2_w320_192,STA,S21,pSTAT1,0.055373131262087365,0.05495616086988952,0.16300010681152344,0.10899430513381958,0.16300010681152344,0.10802154242992401
STA_S21_2_w320_192,STA,S21,pSTAT3,0.06524491762687816,0.06523483245170578,0.1690727323293686,0.09386999160051346,0.1690727323293686,0.09273437410593033
STA_S21_2_w320_192,STA,S21,FoxP3,0.06856979069444694,0.06885994150726184,0.23300574719905853,0.10992663353681564,0.23300574719905853,0.10891294479370117
STA_S21_2_w320_192,STA,S21,CD4,0.5282588094377039,0.5285290619458769,0.24448832869529724,0.29202067852020264,0.24448831379413605,0.2949187457561493
STA_S21_2_w320_192,STA,S21,CD36,0.11215465320380823,0.11315070021148084,0.1558590829372406,0.2413957118988037,0.1558590829372406,0.24492084980010986
STA_S21_2_w320_192,STA,S21,E-Cadherin,0.6305836276469594,0.6305892779915867,0.5062745213508606,0.3870745003223419,0.5062745213508606,0.3863910734653473
STA_S21_2_w320_192,STA,S21,CD68,0.6604426060708801,0.6596729803419147,0.5305167436599731,0.5938451886177063,0.5305167436599731,0.5903507471084595
STA_S21_2_w320_192,STA,S21,CD31,0.5513984247688243,0.5522950257086126,0.407771497964859,0.4279574453830719,0.407771497964859,0.4330546259880066
STA_S21_2_w320_192,STA,S21,CD20,0.13646283302074885,0.13616352415959385,0.06653660535812378,0.07883825898170471,0.06653660535812378,0.07971333712339401
STA_S21_2_w320_192,STA,S21,CD8a,0.8455055015916348,0.8453592357198048,0.35972756147384644,0.3858143091201782,0.35972756147384644,0.37705448269844055
STA_S21_2_w320_192,STA,S21,VEGF,0.6024658770216798,0.6030244153766182,0.5481224656105042,0.29634666442871094,0.5481225252151489,0.29329389333724976
STA_S21_2_w320_192,STA,S21,CD3,0.7647043194617082,0.7644572341993472,0.2836951017379761,0.3458012044429779,0.2836951017379761,0.3473653793334961
STA_S21_2_w320_192,STA,S21,pCREB,-0.30277359894265576,-0.30361990114228227,0.8809460401535034,0.6187928915023804,0.8809460401535034,0.6268658638000488
STA_S21_2_w320_192,STA,S21,pNFkB,0.36377528792663016,0.36350704056077104,0.5760776400566101,0.45836806297302246,0.5760776400566101,0.4471926987171173
STA_S21_2_w320_192,STA,S21,GranzymeB,0.3281933985639243,0.32763139323375307,0.36562851071357727,0.4700498878955841,0.36562851071357727,0.4774268865585327
STA_S21_2_w320_192,STA,S21,Ki67,0.3400476347956494,0.3408887074058278,0.24753957986831665,0.11616341769695282,0.24753957986831665,0.11643139272928238
STA_S21_2_w320_192,STA,S21,Collagen,0.2930558107226972,0.2993464769190921,0.36020147800445557,0.1326868087053299,0.36020147800445557,0.1346346139907837
STA_S21_2_w320_192,STA,S21,CD44,0.5190791234301027,0.5196360789526308,0.4377368092536926,0.5457338690757751,0.4377368092536926,0.5514935255050659
STA_S21_2_w320_192,STA,S21,pERK,0.03767147176928421,0.038198790567763916,0.06379646062850952,0.21465341746807098,0.06379646062850952,0.21909917891025543
STA_S21_2_w320_192,STA,S21,CD11c,0.47940170597145304,0.4802397335978544,0.18139299750328064,0.18729057908058167,0.18139299750328064,0.1877886801958084
STA_S21_2_w320_192,STA,S21,CD56,0.3226057974562041,0.3233734531866336,0.5190998911857605,0.4374147057533264,0.5190998911857605,0.43884196877479553
STA_S21_2_w320_192,STA,S21,pMAPKAPK2,-0.04563573988399071,-0.04699716975929466,0.3724794089794159,0.4897916316986084,0.3724794089794159,0.497109591960907
STA_S21_2_w320_192,STA,S21,pS6,0.48051737019929475,0.47985041779855825,0.7684647440910339,1.2232904434204102,0.7684647440910339,1.2438678741455078
STA_S21_2_w320_192,STA,S21,HistoneH3,0.645950215553113,0.6453267426288563,2.993194818496704,2.3417000770568848,2.993194818496704,2.3391072750091553
STA_S22_3_w320_256,STA,S22,CD15,0.041549737673020976,0.04163735823897224,0.013693944551050663,0.013507326133549213,0.013693944551050663,0.013549049384891987
STA_S22_3_w320_256,STA,S22,Vimentin,0.4617872112123036,0.4626083477509166,0.6105958223342896,0.44240233302116394,0.6105958223342896,0.44555023312568665
STA_S22_3_w320_256,STA,S22,aSMA,0.4366989928705571,0.4364066664459016,0.5318355560302734,0.3978878855705261,0.5318355560302734,0.39732691645622253
STA_S22_3_w320_256,STA,S22,CD206,0.4904575625308517,0.49057768942195384,0.26586201786994934,0.2250489592552185,0.26586201786994934,0.22426864504814148
STA_S22_3_w320_256,STA,S22,CD45RA,0.22409118264593064,0.22405525555996425,0.24992674589157104,0.487197607755661,0.24992674589157104,0.48954716324806213
STA_S22_3_w320_256,STA,S22,CD14,0.5241679501425557,0.5243437228814494,0.2857379913330078,0.25504928827285767,0.2857379913330078,0.25715044140815735
STA_S22_3_w320_256,STA,S22,CD209,0.35635048217666765,0.35621211450721707,0.2519114017486572,0.2006341964006424,0.2519114017486572,0.20016849040985107
STA_S22_3_w320_256,STA,S22,CD16,0.3395079343890516,0.3397550257749242,0.14257144927978516,0.15588237345218658,0.14257144927978516,0.15610447525978088
STA_S22_3_w320_256,STA,S22,CD163,0.5972302594996826,0.5974643535251298,0.18389002978801727,0.1242477148771286,0.18389002978801727,0.12408646196126938
STA_S22_3_w320_256,STA,S22,Pancytokeratin,0.7677234070921591,0.7677589373034602,0.2884643077850342,0.6246541142463684,0.2884643077850342,0.6134776473045349
STA_S22_3_w320_256,STA,S22,CD11b,0.2511356132049914,0.25133803929244247,0.16687573492527008,0.21800117194652557,0.16687573492527008,0.21843910217285156
STA_S22_3_w320_256,STA,S22,pp38,0.11943707430864631,0.11934413304405585,0.1528223603963852,0.06651409715414047,0.1528223603963852,0.0662524476647377
STA_S22_3_w320_256,STA,S22,CD45,0.8618022321618171,0.8617372269041668,1.2683793306350708,1.0248985290527344,1.2683793306350708,1.0272247791290283
STA_S22_3_w320_256,STA,S22,pSTAT1,0.092593661560111,0.0925480596147056,0.11923325061798096,0.07262995839118958,0.11923325061798096,0.0724659264087677
STA_S22_3_w320_256,STA,S22,pSTAT3,0.10126346062033656,0.10103534700606177,0.139601930975914,0.0638713538646698,0.139601930975914,0.06324209272861481
STA_S22_3_w320_256,STA,S22,FoxP3,0.09070649240745825,0.0910358596119394,0.1415102630853653,0.0962633416056633,0.1415102630853653,0.09533771127462387
STA_S22_3_w320_256,STA,S22,CD4,0.4975293689861724,0.4976114921851242,0.24251319468021393,0.328633189201355,0.24251320958137512,0.3291666805744171
STA_S22_3_w320_256,STA,S22,CD36,0.29935253590030125,0.29950761562737094,0.15634049475193024,0.14718247950077057,0.15634049475193024,0.148264542222023
STA_S22_3_w320_256,STA,S22,E-Cadherin,0.43673589062751833,0.43696881687099864,0.16068680584430695,0.22300618886947632,0.16068680584430695,0.2213641256093979
STA_S22_3_w320_256,STA,S22,CD68,0.530653429892644,0.5310031482449444,0.438592791557312,0.3334786891937256,0.438592791557312,0.33606472611427307
STA_S22_3_w320_256,STA,S22,CD31,0.6073575538499731,0.6077130553061173,0.2636740207672119,0.36238110065460205,0.2636740207672119,0.362486332654953
STA_S22_3_w320_256,STA,S22,CD20,0.32608660698964154,0.32609917265539135,0.10112819820642471,0.12254063785076141,0.10112819820642471,0.12403450906276703
STA_S22_3_w320_256,STA,S22,CD8a,0.6853008089845501,0.6858440624967587,0.45541688799858093,0.25227484107017517,0.45541688799858093,0.25456345081329346
STA_S22_3_w320_256,STA,S22,VEGF,0.2663711577579638,0.2665880298208903,0.25437718629837036,0.13319768011569977,0.25437718629837036,0.13260482251644135
STA_S22_3_w320_256,STA,S22,CD3,0.727877115643641,0.7278789608300926,0.3455715775489807,0.4328601360321045,0.3455715775489807,0.43647491931915283
STA_S22_3_w320_256,STA,S22,pCREB,-0.10404329551234208,-0.10347367023478785,0.8941039443016052,0.5087832808494568,0.8941039443016052,0.5021112561225891
STA_S22_3_w320_256,STA,S22,pNFkB,0.2554221889216233,0.2555591397241848,0.532707929611206,0.30918675661087036,0.532707929611206,0.3042885363101959
STA_S22_3_w320_256,STA,S22,GranzymeB,0.33589203484254093,0.33665035211936584,0.29230305552482605,0.35765206813812256,0.29230305552482605,0.35881155729293823
STA_S22_3_w320_256,STA,S22,Ki67,0.03342361957407868,0.03377907773422798,0.05136024206876755,0.07087469846010208,0.05136024206876755,0.07085055112838745
STA_S22_3_w320_256,STA,S22,Collagen,0.24423795676461896,0.24564778490375128,0.325689435005188,0.1430184543132782,0.325689435005188,0.14443610608577728
